PassengerId,Transported
415,1
8663,1
4524,
8246,
2935,1
6195,
5878,
7897,1
5131,
5284,1
768,1
4987,1
2528,1
1506,1
2232,
8484,1
6591,
6054,
8419,
2873,
5246,1
8407,1
3562,
3188,1
4551,
7108,
5054,
5004,
8356,
5909,1
1204,
3109,
6099,
6754,1
5767,
341,
8080,1
5504,
1668,1
3703,1
396,1
7529,
4211,
4948,
6475,1
3918,
4347,1
3709,1
2775,
4586,1
637,1
1378,
8248,
4271,
7780,
6502,
7538,
996,
5228,1
2409,
4401,1
5409,
7397,
3371,1
2111,
727,1
1705,
7446,
6567,
4067,1
6428,1
233,
8460,
3311,
8574,1
3184,
3525,
1025,
350,1
2756,
5495,1
2009,1
6220,1
1892,1
966,1
5524,
7830,1
7442,1
4394,1
762,1
8113,1
7212,
7359,
1699,1
5453,
5599,1
1783,
3024,1
6759,
2506,
639,
8146,
8425,
6382,1
5817,
6074,
6571,1
5006,
1061,1
2525,1
2614,
2891,1
7298,1
5456,1
7398,
4318,1
4822,1
2225,1
7543,1
2104,1
3317,
1244,
4190,
1263,
3162,1
3954,1
2746,
6999,1
3708,
3197,
4492,
5876,
3185,
4923,1
154,
4195,1
7636,
7525,
6041,1
2524,
7058,1
3150,
1512,1
2559,
2237,1
5602,1
8063,1
5513,
2114,1
7136,1
5437,1
6503,1
1009,1
4126,1
1216,1
2600,1
6898,
2435,1
4975,1
1329,
6979,1
4546,1
7937,1
7217,1
4623,1
6464,
5740,
1295,
1708,
5798,
7206,
8019,1
8056,1
7761,
7982,
8233,1
7274,1
5935,
7966,1
5902,
3790,1
7367,
1425,
1715,
6496,1
389,1
4552,
6063,
3196,
6057,1
864,
8443,
8587,
1366,
2811,
2584,1
319,
4594,1
2374,1
5254,
4704,
2710,
171,1
7598,1
5670,1
6695,
4135,
223,1
2348,
5680,1
457,1
403,1
8239,1
5604,1
3252,
8442,
7296,1
6885,1
2782,
5075,1
1776,
3517,
7979,1
2485,1
7724,1
5333,1
370,1
3917,
5645,
659,
7005,
3596,
2146,
1073,
5623,
561,
4034,1
4986,1
2894,
635,
7879,1
7155,
3382,1
984,
2500,
3620,
5404,1
2903,
3029,
8168,
168,
2243,
7721,
6997,1
5360,
5081,1
7755,1
645,1
4848,1
5236,
1325,
2281,1
2360,
490,
914,
4154,
3765,
5435,
8182,
3873,1
567,1
1609,
3791,1
310,1
7599,
7277,
2135,
956,1
7033,1
6280,
862,1
5852,
6012,1
6077,
5448,
7304,
4730,
1107,1
8594,1
5870,
6698,1
7114,1
378,1
3043,1
3691,
2854,1
7347,
5853,1
4359,
5584,
3671,1
8451,
4781,1
1497,1
7002,
1305,
3465,
2929,1
8325,1
2170,1
3940,1
1021,
3950,1
2895,
2706,
6869,
6320,1
2993,1
7414,
7381,1
1039,
5903,1
6307,
2711,
4091,1
3367,1
2184,
3614,1
7000,1
5411,1
220,1
6130,1
4122,1
7632,
2598,1
2843,1
381,1
1072,1
7313,1
545,
7340,
255,1
439,
3010,1
4931,1
3575,1
5908,
4911,1
8567,
7683,1
2387,1
3621,1
2713,1
191,
5868,
2887,
8579,1
7010,1
1381,
2951,
8405,
4529,
4634,1
6469,
2060,
7769,1
3580,1
8171,
1886,
7968,
3047,1
8556,
5574,1
2436,1
7730,1
8165,
1246,1
8529,1
2017,1
3653,
8220,1
3916,
5162,1
6011,1
1048,
3588,
7604,1
4479,1
1250,1
5923,
7490,1
8333,1
8160,
5375,
2556,
3301,
1992,
2164,1
2597,1
8226,1
579,
812,
164,
6873,
1528,1
4236,
7750,1
8395,
4379,
4203,1
7803,1
6032,1
8537,
8535,1
4918,1
921,
7942,
539,1
7672,
8038,1
2130,
7733,1
3445,1
1409,
357,
7238,1
4013,1
2504,
4296,
1515,
507,
4320,1
1942,1
3722,1
97,
2530,1
7269,
1611,
7366,1
5914,
7057,
202,1
2295,
379,
7112,1
3597,
2562,
7716,
8621,
4537,
4719,
429,1
3779,1
8494,1
5758,1
3796,
3777,
2355,
6060,1
780,1
2520,1
4281,
3143,1
6264,
6243,
8159,
6155,1
2860,1
4511,
957,1
5682,
3551,
673,1
6943,
7566,1
2203,1
8130,
7301,1
4057,1
1917,1
8016,1
6554,
1615,1
387,1
1183,1
5137,1
493,1
5417,
5934,1
7854,
4491,1
7939,
1137,
1286,1
4098,1
473,
8129,
4980,1
6328,1
201,1
4672,
5419,
1849,1
1118,1
6100,
2041,1
4914,1
6295,1
1845,
3878,1
7099,1
8526,1
7590,1
758,
2578,
5653,
1402,
4289,
5500,
3938,
6883,1
3769,1
7121,
7831,
725,
1661,1
4545,1
4332,
8466,
1839,
570,
5686,1
211,1
5189,1
3561,
4826,1
6694,1
1947,
4699,
1085,1
4105,1
4371,
7824,
6372,
6783,
1643,
7429,1
3215,1
5379,
3219,
4570,1
550,1
5610,1
126,
4041,
4403,
6461,1
8441,1
6206,
5251,1
612,
6247,
2822,
3166,1
3726,1
2970,1
8138,
5273,
5941,1
4625,1
6409,1
3846,1
522,1
